node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
1,0.029285748153884746,0.4332593453903314,0.41019302970326166,1.982162942636389,4.711167479724251,1.8355041881820509,1.2003804412898835,2.3566095969224268,4.197763012155199,1.9500383892892128,1.1194679678637722,0.19177806130861283,1.961820761105282,4.1597082035020305,0.7702551965771924,-2.9564309453608404,-0.6978474850243269,-2.060130194435574,-0.5408197845528487,-4.708820716645986,16.306569176393744,31.69089404794844,69.88860115716837,-106.16008257223467,-256.7314067368899,245.18056281232995,9.452817875760386,3812.467531791288,-198.2655468437792,-8207.04125278566,-7.486600600758162e-07,-1.6334611308130664e-06,2.1405240235904574e-07,8.312323621453499e-07,-4.039738918420924e-09,768.8772612238707,0.05,0.0
2,0.032018342034336254,0.43375527856875695,0.41635688288890393,1.9926614107494527,4.71208901006844,1.8288040996658783,1.1935541232017286,2.34828183690048,4.199674298555061,1.953864732020196,1.0929151629468552,0.1983510591848543,2.465265203497276,4.198917032846981,0.36857086356134794,-2.6797353184444748,-2.730221493583307,-3.330731019519229,0.7644289559769685,1.530365715607925,-10.619932702064453,2.6289047546921758,201.35522835197807,15.681775626830847,-160.65574230103675,110.6658579386167,-812.8585761035824,-508.1834215178923,522.0410358624557,2495.395128066324,5.081553269506035,0.788544510347956,3.399405245210228,-4.027281549830586,-4.0450282264427935e-09,-3.1373920694658177e-10,0.050363082826169144,-5.154413557406842e-09
3,0.03472567330190489,0.4342394432535321,0.4234120347493195,2.0033402583505144,4.712358956416575,1.8224879482924732,1.1844962145355955,2.3392572824491524,4.203434548455112,1.9570618256693615,1.0829160510312994,0.19366293100742538,2.8220178607727675,4.271474131088507,0.10797689843693284,-2.526422157841936,-3.6231084096849338,-3.6097669265000834,1.504077104059517,1.2788180267428322,-3.999583988529827,-1.8752227750796056,142.6988944572889,29.022398272142677,-104.23600207910773,61.32433235624277,-357.1493391980222,-111.61266672586108,295.8547634229821,-100.61754656144161,3.937160099472673,1.5629653338353329,2.435215946505657,-3.9464234387496453,-4.049785654176809e-09,72.85349632047917,0.05061856680024556,7.593473532184582e-05
4,0.03742308343071045,0.43467030828504066,0.43099444196269204,2.0143841928043233,4.712388956627525,1.8161499873863836,1.1760896249097839,2.329607935198134,4.206142673619498,1.961238669002526,1.0789510635470865,0.17234393799697545,3.0329263762118437,4.417520605202913,0.01199993992981129,-2.535153845282405,-3.3625953727658313,-3.859692438995884,1.0832370261866255,1.6707172218498414,-1.5859759023507036,-8.527494553660356,84.3623906553997,58.41788643494739,-38.39032127573699,-3.492632933289319,104.20396040264376,-99.96900161203887,-168.3340048127038,156.75779105611542,2.780745508025641,2.3112806843728997,2.548780860727215,-2.7867176392278172,-4.054183902827199e-09,0.02438696839775706,0.050791391196242194,-4.201251770852255e-09
5,0.040106817443308934,0.4350648576216806,0.438952326130691,2.025930576212649,4.712385626305839,1.8095632276576858,1.1672596995382833,2.320533043671416,4.209621594016805,1.964643973727612,1.0734834677738185,0.15781824432516786,3.183123607892349,4.618509749188871,-0.0013321160951962378,-2.6346790113186342,-3.531936795332661,-3.629922332109149,1.3915550180004883,1.36210902718053,-2.1870176565635506,-5.810222600836052,60.07832533236157,80.39489839830712,-5.332772050842229,-39.809690478189836,-67.73592937355957,91.90717484431802,123.32603211632858,-123.44211216232488,1.6392933217579033,3.069320237599908,2.2517970517927837,-1.979550220282429,-4.058157352878592e-09,51.741551890911296,0.05093217809453823,1.9872888879597042e-08
6,0.04277799251036631,0.4354148260022022,0.44724580167035555,2.0379850351557804,4.7123847206342475,1.80270065893331,1.15834832122953,2.3116485172386794,4.213288421249484,1.9678350981666548,1.0684599504755063,0.1399860320394361,3.3173589307800158,4.82173810478686,-0.00036226522020851203,-2.745001602406646,-3.5645177075301695,-3.5537770584155766,1.4667170608725046,1.2764377378891734,-2.009387969348009,-7.132817646681143,53.69362278550283,81.29057561047513,0.38793669147247434,-44.12862027050878,-13.032241975568335,30.45782223821206,30.064533618584672,-34.26819254278737,1.535692867947973,3.0411480460462643,2.3117851554008872,-2.0074376767045554,-4.061663292308732e-09,33.40753630965278,0.0510412983899709,-4.996707725675111e-09
7,0.04543682727221048,0.43572033191280773,0.4558660905473481,2.050537153575111,4.7123863373304795,1.7955703176367344,1.1493521097124,2.302954163868857,4.2171453522792675,1.970808578392871,1.063523888966477,0.12220121340825567,3.4480830783612584,5.020800084182372,0.000646672402681478,-2.8521096587937755,-3.598450718324027,-3.477708596493861,1.5427578829404833,1.1893808894528748,-1.9744060095781812,-7.113860457457395,52.289166597551116,79.62404189617186,0.40357124851049275,-42.84281908119423,-13.573076492648953,30.427098220488187,30.41604238311225,-34.82241143331473,1.4545791604168004,2.996212999229393,2.373217451349742,-2.036988958673569,-4.06474166632489e-09,33.95814885847462,0.05112201980296647,-4.99365834007824e-09
8,0.048083557938863764,0.4359815420459088,0.4648078690435202,2.0635736206020883,4.712385905225453,1.788185263160105,1.1402685258834662,2.294448809040972,4.221193108881041,1.9735623982973216,1.0586823094227302,0.10448307054441139,3.576677758694679,5.2145377664305,-0.00017284038488449304,-2.953994007413238,-3.6333993583149495,-3.4021099332447102,1.6190874126851817,1.1015176016622892,-1.9366136030415144,-7.087190488292201,51.437388348626094,77.49434404068272,-0.32780203194564445,-40.75335614971048,-13.979324516444843,30.2391808906962,30.53152473932987,-35.14498456665066,1.3911488017904412,2.93810747554006,2.435772399937506,-2.06778905777044,-4.0674208022095444e-09,34.47995694806567,0.05117696842564855,-4.994085680245392e-09
9,0.05071843742725191,0.4361987260571954,0.4740713607452167,2.077076490912473,4.712371332215947,1.780566504035522,1.1310955213432983,2.2861306831384938,4.225431538375643,1.976095431795392,1.0539418961227154,0.0868727885550923,3.7053618777743353,5.401097393919749,-0.0058291490514002795,-3.0474750261831463,-3.669167353122864,-3.3272191098229262,1.6953558740771524,1.0132038826306766,-1.89614751029062,-7.044046633962927,51.47316416609999,74.62315009186494,-2.262502215875445,-37.39205630011945,-14.30706354294085,29.9560480041653,30.507098016459146,-35.32515581832719,1.3559584284583985,2.8588210468582234,2.5003189701222808,-2.1007698461085953,-4.0697188212732506e-09,35.00677075007434,0.05120774181610773,-4.995574256313848e-09
10,0.05334173106817219,0.4363722401374157,0.4836614727019311,2.091023828491957,4.712324056027689,1.7727417584532656,1.1218315993317205,2.277997384634142,4.229859539698575,1.9784075241477639,1.0493076133446673,0.06940498103513436,3.83600879902937,5.578882699119593,-0.018910297915334277,-3.1298688731873154,-3.7055340448923637,-3.253288884284834,1.7711839145933876,0.9248282656030338,-1.853695722638208,-6.987057465934663,52.2582782935638,71.11345500062099,-5.232410462980231,-32.9572296465829,-14.546540254070845,29.571812817033226,30.330931687380545,-35.349915211400344,1.3449909512520488,2.761241254637431,2.5666292158197312,-2.135550030223672,-4.07165140266771e-09,35.53088516934913,0.051215038666170144,-4.995956619742634e-09
