node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
1,-0.1444128792139177,0.4051216141185418,0.4928690260571802,1.8160820019509483,4.5460952713788165,2.0572046504579324,1.7119799055350255,2.714378084985821,3.868235843385287,1.9120029394273335,1.7117563517117065e-11,-6.570482096431272e-12,-2.332302447669682e-10,2.41310121003215e-11,2.870333107306099e-10,-1.3152145141868488e-10,-7.219606633554882e-11,-6.435533917838226e-11,2.5173524821025023e-11,2.201761488607791e-11,27.46307630352222,60.601329442711155,136.63324824315882,2844.951103854809,-361.2494612788082,-10369.515772655142,-28.602127353873342,4144.143044244629,-260.973829634442,-5910.613431360556,9.886445482981934e-19,-1.0230114899183265e-19,3.0603408702620143e-19,2.7280354697246e-19,786.7694365306183,786.7694365306183,0.0,0.0
2,-0.14406117656347364,0.4052011525254061,0.4926525356019866,1.8140404674075543,4.5451374360642545,2.0592160866888762,1.71011108746497,2.713711433281499,3.8699563121326954,1.9116388469088366,0.07034053108909175,0.01590768159908602,-0.04329809165444161,-0.4083069144851339,-0.19156706563638246,0.40228725190949044,-0.37376361932620833,-0.13333034276040417,0.34409375437495676,-0.07281850473489841,14.068106414450273,3.181536366374322,-8.659618407386333,-81.66138406311828,-38.31341372951886,80.45745155234715,-74.7527249138232,-26.66606891841446,68.81875184859335,-14.563701158486241,1.2609233131957993,-15.85644790044372,-5.637248137800999,-9.362668884057664,77.94688305928986,35.96049779856806,0.0,0.0
3,-0.14336315698907437,0.40535897019503253,0.4922301001579729,1.80998306545796,4.543228996977809,2.063222026018284,1.7064138368491661,2.7123824937985286,3.8733502332144907,1.9109241031252069,0.13960391695866503,0.03156353439528215,-0.08448709006081417,-0.8114804020024465,-0.38168782297280424,0.8011878778118752,-0.7394501341717951,-0.26578790055193297,0.678784226466655,-0.14294875885457417,13.852677380191825,3.1311706058647992,-8.23779980394178,-80.6346987041761,-38.02415203349364,79.78012636846528,-73.13730405818886,-26.491511952785032,66.93809541510014,-14.026051032793992,1.4317033281470133,-15.63477523071004,-5.557330609570252,-9.223260803824164,78.10703715670218,35.50473139636928,0.0,0.0
4,-0.14232346458490983,0.4055946770845506,0.4916224850561807,1.8039215205239096,4.540362573221889,2.069230048218053,1.7009392700129011,2.710384167799241,3.8783476801305348,1.9098843585071277,0.20793848405310053,0.04714137863366596,-0.12152302224037904,-1.2123090055842105,-0.5732847600621906,1.2016044585620906,-1.0949133842090677,-0.3996652060467074,0.9994893986871154,-0.2079489268361599,13.666913630536294,3.1155688959252306,-7.407186550622491,-80.16572195781895,-38.31938801130079,80.08331739023308,-71.09265110841288,-26.77546151360631,64.141035437396,-13.000033797638878,1.6203758035619646,-15.445483327420503,-5.474781377285414,-9.101219069360216,78.49301725424114,35.0985172880747,0.0,0.0
5,-0.14094598442939327,0.4059087624652705,0.4908605035739238,1.7958532042494497,4.536516272579475,2.077272706887393,1.6937479274232285,2.7076981193657663,3.884857985725479,1.9085571945576458,0.2754960355098417,0.06281707714872727,-0.15239629888893858,-1.6136632807023326,-0.7692601407869687,1.6085317595962971,-1.4382685409394758,-0.5372096952875859,1.3020611398151243,-0.26543279414196586,13.511510507463566,3.1351397531585223,-6.174655428474935,-80.27085630754911,-39.19507677187713,81.38546150859403,-68.67103244446822,-27.508898288177914,60.51434919352305,-11.496773645051,1.8263645096855408,-15.288884003031788,-5.389930138933607,-8.996224932349309,79.10963889194447,34.73970839295496,0.0,0.0
6,-0.13923380889341666,0.40630262244494414,0.48998504447703806,1.785760183392799,4.5316534909425155,2.0874088887068623,1.6849082893846017,2.7042948528881166,3.89277213565404,1.9069920249384966,0.3424351128124705,0.07877199722687366,-0.17509182224928235,-2.0186042044424255,-0.9725563433452588,2.027236397147709,-1.767927636725689,-0.680653306695127,1.5828300116763334,-0.3130339289646914,13.387815680133455,3.190984067972743,-4.539104746526182,-80.9881860765123,-40.6592411786139,83.74092888393096,-65.93182023875855,-28.688722752105104,56.15377529336303,-9.520227120710612,2.049317554642164,-15.166003904532982,-5.3031496808336875,-8.908066290796802,79.96719828832464,34.42615549213617,0.0,0.0
7,-0.13718918586947126,0.4067786061350995,0.4890473121798879,1.7736076294978298,4.525722379412457,2.09972621811191,1.6744952377082238,2.7001336282998154,3.9019651842824787,1.9052501943457762,0.408924611617256,0.09519673962064364,-0.18754646256164925,-2.430510819578243,-1.186222325819034,2.463465922144187,-2.0826103700507494,-0.8322449315568912,1.8386097563886319,-0.3483661243610814,13.297899983003804,3.284948533605664,-2.490928104066595,-82.38132440275668,-42.73319720830873,87.24590645611703,-62.93654771591881,-30.318325478604503,51.155949796655456,-7.066439197272534,2.2891023426574053,-15.078671705287356,-5.214789703911241,-8.836650976769993,81.0820947967194,34.15578916197362,0.0,0.0
8,-0.13481344599219428,0.407340082968727,0.48810930585180906,1.7593414244108263,4.5186549249040535,2.1143447650225595,1.6625885851975388,2.695162189912087,3.9122984905836025,1.9034053063090868,0.47514798346764486,0.11229536861909352,-0.18760126877922734,-2.853241065513856,-1.413490925515959,2.9237094314313725,-2.381330542292535,-0.9942876943121318,2.0666612950740224,-0.3689776135598289,13.24467459341787,3.419725857355563,-0.010961243700452823,-84.54605061279163,-45.45372070585446,92.04870340962067,-59.74403545579887,-32.408553097541684,45.61030850618805,-4.122297909262303,2.545807916203291,-15.029665392745367,-5.125106684134859,-8.782023182439454,82.47788230588272,33.92668963646785,0.0,0.0
9,-0.13210690437387165,0.40799153517677283,0.48724458083375877,1.742884695576832,4.510365559047599,2.1314224714881465,1.6492717818015687,2.689316271988451,3.9236215871370015,1.9015438265748885,0.5413083328027747,0.1302904438087054,-0.17294500652968223,-3.2913458223626018,-1.6578731992789222,3.4155413507778833,-2.6633607241562767,-1.1691836044650066,2.2646193489106965,-0.372295953124656,13.232070090406939,3.5990150986801774,2.9312524993938,-87.62095284894738,-48.876455577714516,98.36638552990249,-56.40603732498295,-34.979182621086025,39.5916114357119,-0.6636679241693223,2.819756125175874,-15.022941423494533,-5.034195564466634,-8.744379885985849,84.18690420225752,33.737125518373574,0.0,0.0
10,-0.12906873020326545,0.408738681441709,0.48653935894774025,1.72413286150872,4.500749166955323,2.1511629551789233,1.6346308872119182,2.6825188269812683,3.9357735183420695,1.899766029147277,0.6076348442922442,0.14942925548848354,-0.14104437956461244,-3.750366876398666,-1.9232784506481246,3.9480968042413647,-2.928178966943992,-1.3594890241926134,2.4303862816949726,-0.355559491473905,13.26530251993764,3.8277624000273454,6.38012549980887,-91.80421234389478,-53.08105116234755,106.51109247555185,-52.96364944408496,-38.061084582613844,33.15338711179932,3.3472923861794817,3.1115227525014326,-15.063982495113128,-4.941924974930418,-8.72408468567555,86.25275734868214,33.58554239755843,0.0,0.0
